"id","price"
189958,34246.4765625
189959,91525.9921875
189960,45131.66015625
189961,80254.1953125
189962,64149.20703125
189963,32482.09375
189964,54729.0234375
189965,11048.7138671875
189966,7920.671875
189967,43343.62890625
189968,51371.203125
189969,28634.5625
189970,32505.623046875
189971,52528.6796875
189972,81984.8046875
189973,50362.53515625
189974,56678.875
189975,77466.8203125
189976,20348.775390625
189977,47021.39453125
189978,9776.7490234375
189979,60335.7578125
189980,69230.171875
189981,42501.90625
189982,37379.265625
189983,19556.94140625
189984,46499.26171875
189985,45182.00390625
189986,67298.1484375
189987,34973.71484375
189988,9877.02734375
189989,115985.203125
189990,68001.4140625
189991,48128.9609375
189992,22167.08203125
189993,89412.296875
189994,33464.5625
189995,38301.58984375
189996,75794.09375
189997,13669.2578125
189998,35153.921875
189999,18638.0625
190000,66333.1171875
190001,63191.51171875
190002,36604.19921875
190003,40705.43359375
190004,25508.990234375
190005,49555.46484375
190006,84816.546875
190007,47428.73046875
190008,76191.4375
190009,44513.85546875
190010,33015.80859375
190011,95406.8046875
190012,57010.9609375
190013,110014.34375
190014,38400.9609375
190015,31028.96875
190016,4425.11669921875
190017,20524.4375
190018,50546.84765625
190019,66380.4375
190020,32229.982421875
190021,46848.234375
190022,55966.2578125
190023,40813.74609375
190024,75452.859375
190025,37877.75390625
190026,30151.4765625
190027,11333.6201171875
190028,19184.654296875
190029,43103.87109375
190030,30735.794921875
190031,49653.73828125
190032,47612.36328125
190033,35342.6640625
190034,8567.265625
190035,56372.55078125
190036,10889.193359375
190037,29874.8515625
190038,58652.62109375
190039,29112.775390625
190040,11558.275390625
190041,38987.26953125
190042,69208.265625
190043,87567.4296875
190044,8708.6015625
190045,20311.2109375
190046,17683.97265625
190047,27189.0625
190048,12252.7275390625
190049,50454.16796875
190050,145842.375
190051,21720.583984375
190052,27489.384765625
190053,35891.37890625
190054,22036.189453125
190055,20354.71875
190056,10054.236328125
190057,19440.09765625
190058,100555.7578125
190059,18861.875
190060,37902.40234375
190061,59162.890625
190062,65381.01171875
190063,42481.4296875
190064,69454.8046875
190065,25673.888671875
190066,95425.2421875
190067,46115.73046875
190068,47405.40625
190069,45788.828125
190070,55284.515625
190071,11832.248046875
190072,51194.67578125
190073,10185.9462890625
190074,23099.033203125
190075,47135.71875
190076,19927.224609375
190077,62195.8671875
190078,7195.51708984375
190079,26317.080078125
190080,42424.1796875
190081,53283.1015625
190082,57376.421875
190083,56953.66015625
190084,7818.16357421875
190085,60842.046875
190086,35288.23828125
190087,52786.56640625
190088,15822.4541015625
190089,18033.68359375
190090,15114.66796875
190091,11076.08203125
190092,15187.990234375
190093,54888.87890625
190094,48285.359375
190095,10089.6240234375
190096,15340.458984375
190097,47733.58984375
190098,51494.15625
190099,25402.34375
190100,30509.384765625
190101,36120.3125
190102,9837.87890625
190103,37767.77734375
190104,34635.87890625
190105,38908.34765625
190106,24570.5390625
190107,11807.67578125
190108,76299.375
190109,123435.109375
190110,62493.64453125
190111,14220.1689453125
190112,45798.03125
190113,99327.4765625
190114,95556.0234375
190115,13442.7265625
190116,29262.482421875
190117,49528.04296875
190118,28363.287109375
190119,43749.61328125
190120,17756
190121,12407.0908203125
190122,36893.2734375
190123,44110.9140625
190124,34804.49609375
190125,137755.46875
190126,41696.6484375
190127,21311.6328125
190128,111926.75
190129,11234.025390625
190130,69488.2421875
190131,49034.89453125
190132,10381.6572265625
190133,40827.76953125
190134,54167.95703125
190135,30021.8671875
190136,10695.103515625
190137,61521.53125
190138,39901.6171875
190139,20707.97265625
190140,32165.689453125
190141,36408.61328125
190142,23055.38671875
190143,30294.572265625
190144,40931.9453125
190145,67654.5234375
190146,115513.5390625
190147,68350.828125
190148,11468.390625
190149,26394.2578125
190150,50909.54296875
190151,44761.87109375
190152,40809.9453125
190153,14774.8671875
190154,33310.09765625
190155,32161.140625
190156,39085.91015625
190157,63293.84375
190158,56931.8984375
190159,18374.859375
190160,56394.48046875
190161,44435.07421875
190162,21354.048828125
190163,12067.306640625
190164,14456.525390625
190165,26252.08203125
190166,41892.828125
190167,10299.634765625
190168,43002.74609375
190169,71408.265625
190170,60521.69921875
190171,40014.52734375
190172,41493.03515625
190173,15308.9296875
190174,34817.8671875
190175,69365.0390625
190176,59109.95703125
190177,17463.013671875
190178,92539.0625
190179,88220.703125
190180,19843.70703125
190181,73178.953125
190182,5045.50537109375
190183,25303.08984375
190184,40590.25
190185,23339.177734375
190186,9961.626953125
190187,50201.1171875
190188,64507.8046875
190189,44707.3125
190190,50678.52734375
190191,18700.25
190192,52590.8359375
190193,55341.6953125
190194,54170.59375
190195,54302.5703125
190196,18305.955078125
190197,89313.625
190198,151213.125
190199,48210.27734375
190200,73222.7109375
190201,15787.5859375
190202,143370.515625
190203,50626.11328125
190204,27037.00390625
190205,15015.423828125
190206,33838.20703125
190207,67728.171875
190208,17978.1015625
190209,29108.35546875
190210,84125.359375
190211,89922.0234375
190212,75172.8984375
190213,28508.52734375
190214,29573.08203125
190215,52250.55078125
190216,57232.33984375
190217,49667.73828125
190218,54565.921875
190219,47103.90234375
190220,35852.3203125
190221,32090.201171875
190222,97059.1328125
190223,34337.859375
190224,38820.8359375
190225,40460.734375
190226,28055.51953125
190227,11059.0498046875
190228,10670.8505859375
190229,44791.9140625
190230,21958.189453125
190231,14645.5087890625
190232,38531.4296875
190233,20458.111328125
190234,59186.05078125
190235,19263.720703125
190236,167658.625
190237,56106.5859375
190238,80264.6015625
190239,84728.1953125
190240,44963.49609375
190241,31348.095703125
190242,54465.9609375
190243,32566.02734375
190244,72666.828125
190245,47408.4375
190246,68865.9765625
190247,57788.1171875
190248,62899.1328125
190249,58815.9375
190250,22821.37109375
190251,11161.873046875
190252,25931.46875
190253,64723.11328125
190254,49156.55859375
190255,9083.505859375
190256,32021.9375
190257,32514.482421875
190258,34537.453125
190259,20326.091796875
190260,24422.41796875
190261,38334.97265625
190262,9070.46875
190263,20049.5078125
190264,21764.677734375
190265,81435.6484375
190266,45683.3359375
190267,23834.10546875
190268,18568.291015625
190269,57415.36328125
190270,45206.078125
190271,36344.00390625
190272,26407.578125
190273,10547.244140625
190274,52502.37890625
190275,43029.0859375
190276,16216.8388671875
190277,88494.03125
190278,50297.5234375
190279,70398.6875
190280,64488.3203125
190281,41986.453125
190282,33501.00390625
190283,22688.052734375
190284,71075.390625
190285,10347.9443359375
190286,64140.58984375
190287,49387.6328125
190288,39100.85546875
190289,8839.1650390625
190290,62763.9140625
190291,13585.740234375
190292,8634.9501953125
190293,51836.92578125
190294,14237.765625
190295,39509.34375
190296,73316.3828125
190297,54866.28515625
190298,8234.1015625
190299,30001.79296875
190300,32722.900390625
190301,22214.78125
190302,115722.4765625
190303,31698.994140625
190304,25541.732421875
190305,21464.998046875
190306,38252.94140625
190307,62401.1328125
190308,89015.328125
190309,90311.1875
190310,78752.6640625
190311,13425.3369140625
190312,27859.806640625
190313,72007.09375
190314,32020.068359375
190315,31720.732421875
190316,41129.390625
190317,108095.015625
190318,73858.4296875
190319,17599.78515625
190320,33658.90234375
190321,50074.6953125
190322,11553.9912109375
190323,51759.43359375
190324,9220.53515625
190325,23265.07421875
190326,11379.8291015625
190327,25207.63671875
190328,76693.5859375
190329,72855.78125
190330,50082.32421875
190331,58424.11328125
190332,40405.41015625
190333,19454.99609375
190334,72782.2265625
190335,9455.9677734375
190336,27755.07421875
190337,17692.064453125
190338,121741.1015625
190339,79740.6640625
190340,14899.5830078125
190341,25285.310546875
190342,20979.63671875
190343,73005.8359375
190344,37834.3046875
190345,42568.30859375
190346,23765.427734375
190347,21247.646484375
190348,46355.01171875
190349,30227.197265625
190350,47357.69140625
190351,114937.1328125
190352,69619.8828125
190353,29451.828125
190354,12033.404296875
190355,64388.12890625
190356,23506.630859375
190357,58985.01953125
190358,13925.763671875
190359,73914.7890625
190360,121488.640625
190361,35829.92578125
190362,23035.869140625
190363,77223.953125
190364,28956.625
190365,35847.57421875
190366,67215.265625
190367,35266.84765625
190368,61335.77734375
190369,52534.9765625
190370,48588.33203125
190371,54802.3359375
190372,66844.234375
190373,89665.265625
190374,58454.4453125
190375,28290.158203125
190376,9538.4658203125
190377,10138.6298828125
190378,52953.01171875
190379,7660.96923828125
190380,23586.728515625
190381,14266.142578125
190382,19358.208984375
190383,48654.203125
190384,33472.0390625
190385,41837.41015625
190386,65656.375
190387,51814.3984375
190388,118776.328125
190389,17755.3828125
190390,80420.2890625
190391,96674.1796875
190392,47216.07421875
190393,36930.32421875
190394,50042.79296875
190395,40852.5546875
190396,54759.3984375
190397,110842.390625
190398,18594.4296875
190399,21199.833984375
190400,12602.9306640625
190401,46718.640625
190402,35621.22265625
190403,9271.5146484375
190404,102256.59375
190405,20871.90625
190406,74460.65625
190407,30465.052734375
190408,47234.5
190409,52520.765625
190410,27878.8125
190411,56847.05859375
190412,17351.1015625
190413,20856.498046875
190414,10254.884765625
190415,78633.515625
190416,105139.1015625
190417,30702.580078125
190418,25263.87890625
190419,40885.49609375
190420,46325.87109375
190421,13600.048828125
190422,6545.0673828125
190423,103514.7109375
190424,19547.814453125
190425,55156.4921875
190426,69968.34375
190427,24289.150390625
190428,47790.70703125
190429,80493.734375
190430,11533.310546875
190431,27359.0625
190432,49077.9609375
190433,8382.8837890625
190434,41167.36328125
190435,11762.953125
190436,60486.265625
190437,36015.83203125
190438,11110.7509765625
190439,57678.078125
190440,48281.7578125
190441,20246.708984375
190442,40339.03125
190443,14393.8779296875
190444,7664.4794921875
190445,32231.34375
190446,41072.21484375
190447,38162.60546875
190448,70024.3515625
190449,30704.01171875
190450,41429.90234375
190451,51360.04296875
190452,34654.39453125
190453,24404.2734375
190454,10554.4951171875
190455,12526.240234375
190456,12514.5546875
190457,40399.93359375
190458,16658.607421875
190459,30440.990234375
190460,22639.28515625
190461,33678.2421875
190462,29422.1796875
190463,42814.7421875
190464,31909.34375
190465,9655.646484375
190466,20964.865234375
190467,32072.69140625
190468,28527.404296875
190469,168842.484375
190470,25018.6875
190471,22799.546875
190472,17540.951171875
190473,12560.4296875
190474,29208.634765625
190475,45218.99609375
190476,65971.4296875
190477,9211.814453125
190478,8559.0595703125
190479,53144.9609375
190480,60423.78125
190481,35378.4765625
190482,53458.93359375
190483,25014.494140625
190484,35071.49609375
190485,79335.890625
190486,55753.125
190487,127083.390625
190488,29219.19921875
190489,15314.029296875
190490,40000.17578125
190491,80773.890625
190492,35736.1171875
190493,19963.0390625
190494,10198.1875
190495,87158.703125
190496,26401.841796875
190497,45362.04296875
190498,30696.91015625
190499,38330.54296875
190500,23419.607421875
190501,122122.546875
190502,76427.34375
190503,35825.1953125
190504,18364.234375
190505,85864.421875
190506,55125.0234375
190507,44003.81640625
190508,60680.07421875
190509,44360.61328125
190510,92519.078125
190511,10394.236328125
190512,44481.30859375
190513,24882.40625
190514,23258.0625
190515,42502.0390625
190516,14513.42578125
190517,40282.95703125
190518,47833.95703125
190519,20023.9296875
190520,35405.48046875
190521,27042.78125
190522,20692.212890625
190523,84216.2109375
190524,28603.216796875
190525,57442.6015625
190526,54017.859375
190527,10665.7431640625
190528,14533.373046875
190529,41196.81640625
190530,18457.814453125
190531,120071.375
190532,54147.01953125
190533,28411.890625
190534,53216.12109375
190535,26222.275390625
190536,22398.23046875
190537,36159.24609375
190538,23662.95703125
190539,40500.75390625
190540,57134.5625
190541,90702.265625
190542,89542.5
190543,32400.42578125
190544,48034.78515625
190545,21611.630859375
190546,13062.369140625
190547,120919.921875
190548,107025.7265625
190549,61893.45703125
190550,15953.455078125
190551,15084.5126953125
190552,27550.01953125
190553,47764.97265625
190554,120788.75
190555,16242.7744140625
190556,35983.1953125
190557,33470.59765625
190558,42841.21875
190559,41715.87109375
190560,71370.0234375
190561,9483.205078125
190562,37097.5234375
190563,39087
190564,23417.431640625
190565,40783.0390625
190566,37927.76953125
190567,15674.4912109375
190568,12456.61328125
190569,50808.33984375
190570,9688.927734375
190571,31859.294921875
190572,53779.30078125
190573,32106.630859375
190574,40417.8671875
190575,27051.888671875
190576,43591.6875
190577,13352.1123046875
190578,32131.44921875
190579,25996.51953125
190580,22689.40234375
190581,53204.69921875
190582,28986.697265625
190583,85603.9140625
190584,58657.93359375
190585,19352.90625
190586,66145.4609375
190587,34983.484375
190588,63891.5625
190589,39363.79296875
190590,51260.2578125
190591,25277.98828125
190592,12032.5400390625
190593,11166.861328125
190594,23963.06640625
190595,21642.291015625
190596,24010.126953125
190597,37387.83203125
190598,24040.482421875
190599,78575.9609375
190600,17939.041015625
190601,22129.08203125
190602,52968.5234375
190603,34482.3125
190604,35023.3203125
190605,50904.5625
190606,19586.28125
190607,14035.2158203125
190608,12384.751953125
190609,77432.8359375
190610,69145.8515625
190611,36037.3984375
190612,65313.5234375
190613,7879.93408203125
190614,80577.015625
190615,12944.1005859375
190616,20974.638671875
190617,97843.625
190618,74439.203125
190619,29006.013671875
190620,16869.427734375
190621,18832.89453125
190622,10998.697265625
190623,13769.189453125
190624,11247.7177734375
190625,21974.400390625
190626,59570.6796875
190627,23597.72265625
190628,47134.4765625
190629,12396.7744140625
190630,17412.615234375
190631,11689.3662109375
190632,127123.7421875
190633,18870.56640625
190634,18043.04296875
190635,68293.34375
190636,37386.21484375
